id,isDefault
1046995,0.02261904761904762
1025511,0.0
1011169,0.08928571428571429
1026458,0.041666666666666664
1017811,0.0047619047619047615
1024419,0.05476190476190476
1030821,0.041666666666666664
1033992,0.015476190476190473
1014477,0.013095238095238094
1037951,0.0023809523809523807
1031181,0.5595238095238095
1018933,0.015476190476190473
1042213,0.5023809523809524
1014710,0.36309523809523814
1015099,0.49523809523809526
1000292,0.011904761904761904
1039258,0.013095238095238094
1019390,0.008333333333333333
1049875,0.0869047619047619
1032531,0.1773809523809524
1027772,0.028571428571428567
1033688,0.008333333333333333
1021331,0.5261904761904762
1049790,0.015476190476190477
1031905,0.19166666666666668
1047993,0.4452380952380952
1014657,0.0619047619047619
1008738,0.013095238095238094
1008019,0.22857142857142854
1023470,0.003571428571428571
1010492,0.013095238095238094
1019830,0.005952380952380952
1037704,0.0011904761904761904
1041494,0.6821428571428572
1013697,0.02857142857142857
1027674,0.027380952380952377
1025039,0.24285714285714283
1014242,0.04880952380952381
1013500,0.052380952380952375
1041558,0.30714285714285716
1016459,0.03333333333333333
1047466,0.0619047619047619
1042041,0.007142857142857142
1004733,0.003571428571428571
1002076,0.07142857142857142
1040535,0.0047619047619047615
1027282,0.6285714285714286
1017853,0.025
1045126,0.35357142857142854
1025834,0.2
1008867,0.016666666666666663
1048245,0.007142857142857142
1042525,0.47857142857142854
1043351,0.5238095238095238
1011883,0.008333333333333333
1035718,0.02857142857142857
1020200,0.014285714285714284
1011259,0.0047619047619047615
1011489,0.011904761904761904
1025943,0.40714285714285714
1015418,0.007142857142857142
1001559,0.0011904761904761904
1014426,0.09047619047619049
1026469,0.2845238095238095
1046276,0.017857142857142856
1015916,0.013095238095238094
1005618,0.05952380952380953
1042724,0.014285714285714285
1030300,0.075
1044999,0.0047619047619047615
1002491,0.3797619047619048
1022364,0.16547619047619047
1001261,0.5916666666666667
1034533,0.08333333333333334
1021506,0.07142857142857142
1029001,0.12976190476190477
1005772,0.0023809523809523807
1046940,0.0
1019027,0.011904761904761904
1028061,0.17023809523809524
1002428,0.19047619047619047
1037703,0.06785714285714285
1019600,0.02857142857142857
1018695,0.024999999999999998
1049175,0.019047619047619046
1043410,0.0023809523809523807
1031845,0.0
1000048,0.0
1035345,0.005952380952380952
1042576,0.015476190476190477
1024642,0.46785714285714286
1006435,0.016666666666666666
1036588,0.5095238095238096
1033579,0.007142857142857143
1023516,0.4928571428571429
1017236,0.3738095238095238
1015039,0.1488095238095238
1024293,0.0011904761904761904
1033894,0.06666666666666667
1043348,0.010714285714285713
1042962,0.008333333333333331
1031168,0.025
1028423,0.12738095238095237
1002162,0.06190476190476191
1005100,0.5892857142857143
1046576,0.028571428571428567
1007583,0.02261904761904762
1044739,0.0630952380952381
1019064,0.0869047619047619
1038187,0.015476190476190473
1000128,0.0011904761904761904
1019706,0.10119047619047619
1036464,0.02976190476190476
1034507,0.003571428571428571
1009466,0.024999999999999998
1013827,0.0
1012297,0.0023809523809523807
1011197,0.05476190476190476
1049569,0.0
1048572,0.024999999999999998
1042436,0.03809523809523809
1034093,0.0047619047619047615
1042801,0.016666666666666666
1025846,0.017857142857142856
1002837,0.003571428571428571
1046069,0.016666666666666666
1027133,0.03095238095238095
1021037,0.4773809523809524
1034280,0.44285714285714284
1023990,0.4119047619047619
1043464,0.1273809523809524
1046164,0.5011904761904762
1007486,0.22857142857142854
1014455,0.5023809523809524
1008779,0.40238095238095234
1038793,0.39761904761904765
1041820,0.430952380952381
1003078,0.0047619047619047615
1017393,0.058333333333333334
1033390,0.026190476190476188
1014636,0.026190476190476188
1017344,0.18928571428571428
1005799,0.055952380952380955
1007549,0.009523809523809523
1033744,0.05238095238095238
1024943,0.0023809523809523807
1044449,0.23452380952380952
1002104,0.2702380952380952
1010360,0.4988095238095238
1036985,0.4464285714285714
1002440,0.3785714285714286
1010744,0.2392857142857143
1000186,0.430952380952381
1010034,0.0869047619047619
1045597,0.11666666666666667
1016919,0.5273809523809524
1005779,0.0023809523809523807
1030399,0.009523809523809523
1030943,0.0
1036034,0.07857142857142857
1008833,0.36190476190476195
1023660,0.12738095238095237
1023337,0.45952380952380956
1043490,0.4357142857142857
1025791,0.015476190476190475
1030033,0.03452380952380952
1040458,0.009523809523809523
1023553,0.08333333333333334
1028480,0.1130952380952381
1035195,0.319047619047619
1002370,0.2261904761904762
1042745,0.65
1022939,0.12976190476190477
1007388,0.4095238095238095
1014299,0.4904761904761905
1049635,0.5035714285714286
1040607,0.455952380952381
1000501,0.569047619047619
1013159,0.0630952380952381
1044448,0.09285714285714285
1008170,0.007142857142857142
1003956,0.08095238095238094
1017059,0.0047619047619047615
1003769,0.0
1031501,0.03571428571428571
1009992,0.014285714285714285
1018556,0.007142857142857143
1026432,0.010714285714285714
1016656,0.015476190476190475
1014381,0.4333333333333333
1046735,0.7119047619047618
1024728,0.14166666666666666
1025508,0.008333333333333333
1022511,0.5785714285714285
1011916,0.0
1021509,0.0023809523809523807
1041128,0.0011904761904761904
1002978,0.49523809523809526
1035143,0.536904761904762
1048809,0.3107142857142857
1036149,0.023809523809523808
1015661,0.019047619047619046
1027115,0.0011904761904761904
1047960,0.005952380952380952
1002273,0.009523809523809523
1018567,0.594047619047619
1028224,0.10476190476190478
1003496,0.04285714285714286
1031185,0.07857142857142857
1006789,0.003571428571428571
1010550,0.05357142857142857
1045571,0.007142857142857143
1019103,0.4607142857142857
1005941,0.015476190476190475
1031556,0.014285714285714284
1033928,0.02142857142857143
1033701,0.12976190476190477
1045580,0.6297619047619047
1013684,0.5011904761904762
1017078,0.4285714285714286
1004238,0.08452380952380953
1015433,0.02619047619047619
1019107,0.0011904761904761904
1036137,0.36428571428571427
1028430,0.030952380952380953
1027507,0.02142857142857143
1009977,0.005952380952380952
1024375,0.07500000000000001
1030937,0.04642857142857143
1009849,0.02976190476190476
1035897,0.5476190476190477
1023459,0.4571428571428572
1014049,0.4369047619047619
1015261,0.5535714285714286
1010166,0.005952380952380952
1038122,0.026190476190476188
1037261,0.017857142857142856
1026870,0.010714285714285713
1019041,0.0023809523809523807
1046586,0.005952380952380952
1029014,0.039285714285714285
1037610,0.0
1023272,0.11547619047619048
1028309,0.03571428571428571
1046195,0.016666666666666666
1006419,0.017857142857142856
1041755,0.023809523809523808
1031306,0.005952380952380952
1022986,0.375
1043055,0.04642857142857142
1002927,0.017857142857142856
1036253,0.010714285714285714
1028931,0.014285714285714285
1021660,0.010714285714285714
1015407,0.5892857142857143
1011987,0.05476190476190476
1013631,0.0
1035805,0.005952380952380952
1004167,0.655952380952381
1020005,0.0869047619047619
1013176,0.0011904761904761904
1012193,0.003571428571428571
1011055,0.039285714285714285
1028935,0.005952380952380952
1025644,0.5976190476190476
1006853,0.06666666666666667
1032416,0.075
1029286,0.27976190476190477
1007169,0.02261904761904762
1012387,0.6130952380952381
1012619,0.015476190476190475
1018636,0.05476190476190476
1045678,0.5392857142857143
1033137,0.014285714285714284
1031116,0.011904761904761904
1001313,0.011904761904761904
1008558,0.02738095238095238
1036657,0.007142857142857143
1002614,0.5976190476190476
1019672,0.0047619047619047615
1036030,0.014285714285714285
1034180,0.009523809523809523
1001280,0.0011904761904761904
1037899,0.013095238095238094
1026784,0.013095238095238096
1004257,0.2654761904761905
1035916,0.03095238095238095
1012508,0.02857142857142857
1043226,0.017857142857142856
1046242,0.0023809523809523807
1002954,0.007142857142857142
1028083,0.0023809523809523807
1020448,0.019047619047619046
1014410,0.013095238095238094
1002807,0.45595238095238094
1049470,0.0047619047619047615
1015437,0.0047619047619047615
1015370,0.009523809523809523
1047590,0.010714285714285713
1001175,0.013095238095238094
1045840,0.0
1018388,0.025
1014889,0.003571428571428571
1004797,0.0011904761904761904
1022710,0.33809523809523806
1005063,0.4035714285714286
1024171,0.10952380952380952
1045873,0.060714285714285714
1028121,0.025
1034358,0.5678571428571428
1014625,0.0
1002674,0.015476190476190473
1037697,0.05
1045310,0.4738095238095238
1021970,0.02738095238095238
1022786,0.008333333333333331
1049252,0.024999999999999998
1041672,0.005952380952380952
1027066,0.007142857142857142
1002160,0.019047619047619046
1022514,0.02261904761904762
1000094,0.03214285714285714
1032436,0.05476190476190477
1008987,0.02619047619047619
1013417,0.5869047619047619
1045874,0.3535714285714286
1025259,0.06666666666666667
1027871,0.0047619047619047615
1010776,0.05238095238095238
1031018,0.003571428571428571
1038583,0.0023809523809523807
1017412,0.11666666666666667
1009290,0.05357142857142857
1018194,0.0011904761904761904
1048080,0.03095238095238095
1049595,0.034523809523809526
1042667,0.03571428571428572
1025950,0.075
1015181,0.0023809523809523807
1014967,0.015476190476190475
1018028,0.016666666666666666
1025110,0.03214285714285714
1024991,0.005952380952380952
1003034,0.02142857142857143
1005218,0.005952380952380952
1020250,0.13452380952380952
1042438,0.4130952380952381
1048865,0.04523809523809524
1026419,0.4928571428571429
1040010,0.02976190476190476
1032169,0.02261904761904762
1016415,0.04880952380952381
1033191,0.005952380952380952
1002306,0.22142857142857147
1024376,0.009523809523809523
1043708,0.007142857142857142
1040776,0.017857142857142856
1043742,0.016666666666666666
1040667,0.013095238095238094
1034242,0.16785714285714284
1027731,0.0023809523809523807
1035990,0.06785714285714287
1031529,0.06428571428571428
1020135,0.0369047619047619
1024019,0.4107142857142857
1045902,0.0047619047619047615
1040791,0.0023809523809523807
1034913,0.6011904761904762
1021463,0.010714285714285713
1028196,0.005952380952380952
1045089,0.6738095238095239
1019387,0.4464285714285714
1037209,0.013095238095238094
1008925,0.019047619047619046
1015755,0.005952380952380952
1023543,0.005952380952380952
1048211,0.003571428571428571
1009910,0.0619047619047619
1002566,0.029761904761904764
1008636,0.010714285714285714
1008660,0.06071428571428571
1046620,0.02261904761904762
1041064,0.007142857142857142
1007797,0.010714285714285714
1042826,0.0011904761904761904
1009831,0.02142857142857143
1017466,0.03452380952380952
1006041,0.020238095238095236
1001537,0.01904761904761905
1048576,0.25952380952380955
1024964,0.04285714285714286
1042347,0.08452380952380953
1019251,0.3964285714285714
1047180,0.010714285714285714
1001459,0.04880952380952381
1038818,0.015476190476190473
1017491,0.5511904761904761
1039344,0.25476190476190474
1044628,0.2833333333333333
1042766,0.06666666666666665
1007187,0.5571428571428572
1009449,0.5666666666666667
1016390,0.16666666666666669
1023992,0.40595238095238095
1037317,0.08333333333333334
1029978,0.02738095238095238
1048515,0.22976190476190475
1008584,0.17261904761904762
1029525,0.04642857142857143
1013284,0.011904761904761904
1030662,0.019047619047619046
1002118,0.015476190476190475
1045194,0.12023809523809524
1035732,0.019047619047619046
1010460,0.27261904761904765
1029608,0.05476190476190476
1034467,0.5845238095238096
1042612,0.5511904761904762
1008489,0.5202380952380952
1046707,0.4297619047619048
1030814,0.7321428571428571
1049911,0.1869047619047619
1014773,0.525
1004354,0.2142857142857143
1042742,0.38928571428571423
1038306,0.4488095238095239
1039329,0.09999999999999999
1045829,0.003571428571428571
1019279,0.023809523809523808
1036668,0.041666666666666664
1014853,0.007142857142857143
1026570,0.11785714285714287
1033524,0.5535714285714286
1047717,0.003571428571428571
1027633,0.09404761904761905
1044758,0.009523809523809523
1007540,0.005952380952380952
1024967,0.5773809523809523
1010726,0.4833333333333333
1036955,0.0
1045964,0.08809523809523809
1011486,0.03809523809523809
1032536,0.015476190476190473
1013759,0.32261904761904764
1013608,0.5892857142857143
1025820,0.48095238095238096
1044981,0.22619047619047616
1007574,0.24880952380952379
1041256,0.594047619047619
1033760,0.46071428571428574
1019398,0.45952380952380956
1018803,0.2642857142857143
1010131,0.5345238095238095
1025058,0.6797619047619048
1016510,0.049999999999999996
1038578,0.04642857142857143
1012675,0.047619047619047616
1024730,0.007142857142857142
1007623,0.020238095238095236
1002277,0.5464285714285715
1034916,0.003571428571428571
1043004,0.0
1017145,0.011904761904761904
1033851,0.03571428571428571
1027235,0.011904761904761904
1029489,0.02142857142857143
1003423,0.041666666666666664
1008194,0.03809523809523809
1017410,0.010714285714285714
1004259,0.06428571428571428
1042491,0.18333333333333335
1000902,0.48690476190476195
1041671,0.45952380952380956
1049892,0.4738095238095238
1048946,0.1119047619047619
1031413,0.25952380952380955
1038971,0.27142857142857146
1039634,0.2583333333333333
1019790,0.055952380952380955
1021579,0.4702380952380953
1025848,0.0047619047619047615
1017097,0.008333333333333333
1021704,0.025
1040391,0.07738095238095238
1034620,0.40714285714285714
1020063,0.03333333333333333
1044297,0.0047619047619047615
1010013,0.015476190476190475
1005718,0.10714285714285714
1029801,0.009523809523809523
1019359,0.06547619047619048
1004279,0.009523809523809523
1047986,0.019047619047619046
1032397,0.0023809523809523807
1025093,0.07023809523809524
1028655,0.6202380952380953
1036495,0.2773809523809524
1018030,0.5416666666666666
1020854,0.38571428571428573
1003160,0.3988095238095238
1024934,0.31547619047619047
1048204,0.2214285714285714
1030153,0.31071428571428567
1037947,0.34285714285714286
1008756,0.2226190476190476
1038396,0.008333333333333333
1003347,0.2488095238095238
1002265,0.009523809523809523
1035321,0.48690476190476195
1014019,0.034523809523809526
1026663,0.016666666666666663
1042207,0.011904761904761904
1042379,0.0
1012242,0.0047619047619047615
1039274,0.02261904761904762
1014093,0.0047619047619047615
1017066,0.008333333333333333
1045006,0.0047619047619047615
1014313,0.007142857142857142
1036817,0.013095238095238094
1039146,0.013095238095238094
1023638,0.26904761904761904
1031975,0.10952380952380951
1013594,0.44880952380952377
1005655,0.28095238095238095
1017479,0.4047619047619047
1004571,0.5547619047619048
1015640,0.4690476190476191
1020512,0.28809523809523807
1022412,0.4666666666666667
1046437,0.28928571428571426
1008540,0.4357142857142857
1045807,0.09166666666666667
1041911,0.4523809523809524
1049393,0.5047619047619047
1038267,0.011904761904761904
1042315,0.02023809523809524
1037944,0.06904761904761905
1022743,0.04047619047619047
1045762,0.02976190476190476
1042912,0.03571428571428571
1026019,0.02976190476190476
1015960,0.009523809523809521
1025181,0.0619047619047619
1000567,0.023809523809523808
1029976,0.005952380952380952
1000354,0.0023809523809523807
1008949,0.25357142857142856
1005429,0.4321428571428571
1032912,0.4773809523809524
1022763,0.544047619047619
1039707,0.5023809523809524
1017614,0.4785714285714286
1001686,0.43333333333333335
1021156,0.5428571428571428
1038285,0.09404761904761903
1044601,0.3380952380952381
1044938,0.08095238095238094
1014665,0.3559523809523809
1035446,0.5619047619047619
1020486,0.024999999999999998
1046136,0.005952380952380952
1047203,0.0
1018970,0.06071428571428572
1017371,0.04047619047619048
1000099,0.7678571428571428
1027462,0.5047619047619047
1004361,0.23809523809523808
1028285,0.028571428571428567
1030673,0.02976190476190476
1023724,0.0011904761904761904
1042569,0.4119047619047619
1014053,0.4642857142857143
1035513,0.4119047619047619
1025613,0.569047619047619
1021802,0.3880952380952381
1029893,0.38452380952380955
1039964,0.475
1027531,0.3821428571428571
1021448,0.39999999999999997
1032727,0.007142857142857143
1044023,0.02261904761904762
1026533,0.009523809523809523
1024902,0.6285714285714286
1022106,0.007142857142857143
1034302,0.03214285714285714
1038442,0.013095238095238096
1039602,0.03333333333333333
1034427,0.4714285714285714
1019452,0.023809523809523808
1016967,0.009523809523809523
1022244,0.003571428571428571
1047778,0.07142857142857142
1003009,0.009523809523809523
1042013,0.009523809523809523
1002186,0.0047619047619047615
1028807,0.7416666666666667
1043894,0.0011904761904761904
1015235,0.6000000000000001
1032446,0.26190476190476186
1015403,0.17023809523809524
1031643,0.29642857142857143
1021927,0.46785714285714286
1049647,0.3535714285714286
1041952,0.44285714285714284
1007158,0.3845238095238095
1021521,0.36190476190476195
1012467,0.06071428571428572
1026586,0.0023809523809523807
1040721,0.0
1042524,0.02976190476190476
1013386,0.12380952380952381
1003738,0.34404761904761905
1035586,0.0023809523809523807
1007656,0.011904761904761904
1034211,0.023809523809523808
1025749,0.016666666666666666
1049946,0.007142857142857143
1000792,0.02023809523809524
1026420,0.0023809523809523807
1043601,0.014285714285714285
1042140,0.007142857142857143
1049795,0.0023809523809523807
1006324,0.0
1003735,0.2976190476190476
1025539,0.03452380952380952
1003414,0.010714285714285713
1012928,0.010714285714285713
1039446,0.0047619047619047615
1028510,0.05952380952380953
1019226,0.16666666666666666
1016694,0.023809523809523808
1014563,0.0023809523809523807
1045795,0.20476190476190476
1027678,0.06666666666666667
1033820,0.058333333333333334
1020899,0.03095238095238095
1014178,0.40238095238095234
1023123,0.5154761904761905
1028556,0.011904761904761904
1031505,0.007142857142857142
1014999,0.007142857142857143
1030462,0.09880952380952382
1019534,0.047619047619047616
1035264,0.49523809523809526
1009661,0.014285714285714284
1004773,0.005952380952380952
1013578,0.02738095238095238
1010495,0.011904761904761904
1013561,0.05952380952380952
1049957,0.23214285714285712
1009406,0.0047619047619047615
1014640,0.03452380952380952
1030641,0.6547619047619047
1022323,0.005952380952380952
1049816,0.10238095238095238
1023753,0.017857142857142856
1037200,0.013095238095238094
1009416,0.5392857142857143
1002102,0.016666666666666666
1010112,0.058333333333333334
1005271,0.009523809523809523
1007127,0.580952380952381
1007998,0.0738095238095238
1043590,0.4380952380952381
1033943,0.03571428571428571
1022073,0.009523809523809523
1034559,0.003571428571428571
1030741,0.03452380952380952
1025632,0.0047619047619047615
1042772,0.5523809523809523
1011516,0.014285714285714284
1011357,0.0
1034226,0.19166666666666665
1039903,0.5321428571428571
1021188,0.015476190476190475
1046099,0.06904761904761904
1003116,0.007142857142857143
1004485,0.007142857142857142
1012834,0.003571428571428571
1017847,0.010714285714285711
1019669,0.0023809523809523807
1044640,0.03214285714285714
1038386,0.007142857142857143
1044430,0.04880952380952381
1013150,0.03333333333333333
1020722,0.5202380952380953
1038576,0.010714285714285714
1049100,0.09642857142857142
1021828,0.10952380952380952
1037060,0.015476190476190475
1042468,0.0023809523809523807
1036022,0.009523809523809523
1045008,0.014285714285714285
1025932,0.009523809523809523
1045719,0.014285714285714284
1035192,0.06071428571428571
1035535,0.4511904761904762
1028551,0.005952380952380952
1016872,0.45952380952380956
1038177,0.019047619047619046
1010130,0.017857142857142856
1045113,0.5678571428571428
1037142,0.08214285714285714
1034247,0.0023809523809523807
1014789,0.034523809523809526
1000110,0.225
1040188,0.10357142857142856
1039619,0.0023809523809523807
1009148,0.05595238095238095
1016321,0.04642857142857142
1033267,0.05714285714285715
1031865,0.0047619047619047615
1004300,0.0
1037741,0.0047619047619047615
1019516,0.0011904761904761904
1018096,0.0
1041460,0.08452380952380953
1002218,0.0023809523809523807
1047824,0.021428571428571425
1031386,0.017857142857142856
1025705,0.014285714285714285
1042218,0.023809523809523808
1014132,0.016666666666666666
1043507,0.009523809523809523
1000376,0.0011904761904761904
1032084,0.0047619047619047615
1030557,0.04047619047619048
1016585,0.16666666666666669
1012238,0.46785714285714286
1044502,0.47619047619047616
1032691,0.5595238095238095
1028513,0.007142857142857143
1000727,0.0
1028408,0.017857142857142856
1010840,0.655952380952381
1030238,0.18214285714285713
1030369,0.052380952380952375
1015814,0.015476190476190475
1018074,0.024999999999999998
1046432,0.0011904761904761904
1020820,0.003571428571428571
1022058,0.014285714285714284
1028300,0.008333333333333333
1016956,0.007142857142857143
1003305,0.044047619047619044
1046937,0.017857142857142856
1023409,0.007142857142857142
1044718,0.017857142857142856
1031604,0.02023809523809524
1042018,0.036904761904761905
1000699,0.05119047619047619
1002512,0.09047619047619047
1010243,0.3916666666666667
1010307,0.369047619047619
1017547,0.0023809523809523807
1033568,0.02619047619047619
1028346,0.011904761904761904
1022126,0.016666666666666666
1024370,0.019047619047619046
1047013,0.46190476190476193
1004929,0.005952380952380952
1027013,0.0047619047619047615
1028218,0.0023809523809523807
1047928,0.13690476190476192
1000159,0.06071428571428572
1004780,0.4976190476190476
1041205,0.0023809523809523807
1007876,0.024999999999999998
1028961,0.03809523809523809
1027615,0.03214285714285714
1016713,0.48571428571428577
1032545,0.05357142857142857
1000243,0.0047619047619047615
1031155,0.007142857142857143
1041785,0.2226190476190476
1018726,0.009523809523809523
1010801,0.008333333333333333
1036263,0.009523809523809523
1015761,0.041666666666666664
1041976,0.08928571428571429
1006442,0.3416666666666667
1031593,0.0011904761904761904
1023734,0.11071428571428571
1025236,0.14285714285714285
1036908,0.5380952380952381
1045788,0.003571428571428571
1026952,0.026190476190476188
1009614,0.010714285714285713
1048807,0.010714285714285714
1042388,0.2988095238095238
1048289,0.0023809523809523807
1004131,0.04047619047619047
1025398,0.47619047619047616
1001540,0.4476190476190476
1043109,0.058333333333333334
1035051,0.0023809523809523807
1046560,0.0047619047619047615
1010593,0.0011904761904761904
1042261,0.0
1035544,0.04642857142857142
1014272,0.009523809523809523
1036423,0.03333333333333333
1009401,0.023809523809523808
1032617,0.03333333333333333
1024275,0.43214285714285716
1012078,0.0023809523809523807
1038661,0.041666666666666664
1038762,0.015476190476190475
1042568,0.014285714285714284
1037524,0.5583333333333333
1036029,0.2821428571428572
1005466,0.5523809523809523
1029105,0.5785714285714286
1029203,0.24404761904761904
1014094,0.4095238095238095
1041026,0.39761904761904765
1041513,0.48095238095238096
1008118,0.41428571428571426
1004638,0.4154761904761905
1005477,0.5404761904761904
1039755,0.044047619047619044
1008730,0.569047619047619
1002062,0.43452380952380953
1007856,0.4202380952380953
1018368,0.20357142857142857
1042032,0.5619047619047619
1049029,0.25
1029877,0.02738095238095238
1000267,0.003571428571428571
1007181,0.18214285714285716
1008017,0.12857142857142856
1010545,0.02261904761904762
1038172,0.46309523809523806
1001570,0.02261904761904762
1048300,0.03928571428571428
1044328,0.6071428571428572
1032591,0.02738095238095238
1022132,0.0642857142857143
1009244,0.005952380952380952
1026110,0.044047619047619044
1010835,0.5238095238095238
1014508,0.008333333333333331
1013121,0.0047619047619047615
1004699,0.041666666666666664
1018757,0.013095238095238094
1040756,0.5464285714285715
1038241,0.04285714285714286
1042428,0.41547619047619044
1017866,0.0011904761904761904
1003617,0.0023809523809523807
1023248,0.008333333333333333
1049806,0.4083333333333333
1007700,0.0023809523809523807
1044647,0.024999999999999998
1046252,0.2773809523809524
1019980,0.007142857142857143
1048172,0.019047619047619046
1042671,0.010714285714285714
1035060,0.14642857142857144
1009680,0.4428571428571429
1046848,0.5071428571428571
1039995,0.010714285714285713
1019248,0.024999999999999998
1016370,0.6833333333333333
1004473,0.02261904761904762
1033654,0.1773809523809524
1007879,0.3738095238095238
1015024,0.494047619047619
1033857,0.5642857142857143
1016968,0.2595238095238095
1016794,0.5702380952380952
1049209,0.375
1027769,0.48809523809523814
1047082,0.4238095238095238
1001526,0.058333333333333334
1045747,0.047619047619047616
1018304,0.03214285714285714
1024318,0.008333333333333333
1041729,0.49642857142857144
1024333,0.5011904761904762
1012810,0.0
1030521,0.38333333333333336
1033153,0.425
1013622,0.026190476190476188
1044174,0.015476190476190475
1041814,0.46190476190476193
1042709,0.0
1011968,0.3869047619047619
1028886,0.02142857142857143
1023475,0.7321428571428572
1024297,0.015476190476190473
1048088,0.014285714285714285
1034531,0.17142857142857143
1022899,0.5773809523809523
1039216,0.5404761904761906
1012710,0.25357142857142856
1047791,0.4392857142857143
1003751,0.09999999999999999
1028946,0.4666666666666666
1013024,0.6595238095238094
1037292,0.28214285714285714
1012420,0.008333333333333333
1011660,0.016666666666666666
1023231,0.041666666666666664
1000827,0.060714285714285714
1034696,0.46904761904761905
1018106,0.008333333333333333
1002371,0.013095238095238094
1016822,0.10595238095238095
1025410,0.009523809523809523
1049804,0.011904761904761904
1039032,0.0630952380952381
1012531,0.05119047619047619
1010932,0.0011904761904761904
1043235,0.04285714285714285
1033375,0.5547619047619048
1041076,0.3404761904761905
1030037,0.26309523809523805
1011307,0.10833333333333334
1000773,0.19285714285714287
1005435,0.4226190476190476
1043347,0.594047619047619
1038777,0.48095238095238096
1044239,0.555952380952381
1002275,0.42738095238095236
1019868,0.003571428571428571
1017294,0.005952380952380952
1029674,0.0047619047619047615
1009637,0.027380952380952377
1027778,0.4511904761904762
1021288,0.03214285714285714
1030845,0.0023809523809523807
1015667,0.025
1022145,0.009523809523809523
1028860,0.013095238095238094
1007843,0.4226190476190476
1017291,0.0047619047619047615
1037600,0.0857142857142857
1019502,0.6023809523809525
1035308,0.3559523809523809
1014413,0.480952380952381
1000604,0.36309523809523814
1013966,0.2547619047619048
1001085,0.3357142857142857
1003339,0.20833333333333331
1021644,0.1392857142857143
1017599,0.03571428571428571
1024580,0.03333333333333333
1042285,0.017857142857142856
1018224,0.09404761904761905
1027745,0.07023809523809524
1031005,0.0011904761904761904
1005745,0.010714285714285713
1043844,0.5345238095238096
1015637,0.007142857142857142
1022537,0.3226190476190476
1018949,0.3107142857142857
1049144,0.43333333333333335
1035220,0.625
1021905,0.3607142857142857
1020353,0.19761904761904764
1017330,0.4845238095238096
1017747,0.2357142857142857
1039559,0.4488095238095239
1022979,0.4916666666666667
1014522,0.0988095238095238
1040460,0.14404761904761906
1024193,0.008333333333333333
1013053,0.594047619047619
1010493,0.039285714285714285
1026626,0.013095238095238094
1049979,0.0
1021981,0.0023809523809523807
1002717,0.015476190476190475
1013438,0.03333333333333333
1024345,0.0
1019825,0.5654761904761905
1041284,0.40119047619047615
1008302,0.455952380952381
1047293,0.09761904761904762
1020945,0.08333333333333333
1046982,0.530952380952381
1026934,0.21428571428571427
1049472,0.4119047619047619
1044883,0.4357142857142857
1012232,0.028571428571428567
1010531,0.014285714285714284
1045802,0.4619047619047619
1004539,0.0
1048646,0.02142857142857143
1035760,0.021428571428571425
1048109,0.0011904761904761904
1015880,0.13690476190476192
1015005,0.010714285714285713
1031954,0.08333333333333333
1034550,0.26904761904761904
1038754,0.028571428571428574
1002505,0.4642857142857143
1022307,0.2023809523809524
1010048,0.45
1003640,0.6023809523809524
1007342,0.430952380952381
1013536,0.35714285714285715
1028871,0.32738095238095244
1027548,0.17857142857142858
1014852,0.4630952380952381
1037358,0.03095238095238095
1049123,0.05
1014674,0.38452380952380955
1011552,0.049999999999999996
1007104,0.08809523809523809
1003425,0.015476190476190473
1001783,0.010714285714285714
1045584,0.07738095238095238
1000755,0.013095238095238094
1019104,0.29523809523809524
1001499,0.5892857142857143
1002724,0.10833333333333334
1040757,0.48095238095238096
1032358,0.23452380952380955
1002541,0.4571428571428572
1040014,0.544047619047619
1032505,0.5880952380952381
1034241,0.4607142857142857
1015320,0.0023809523809523807
1014251,0.020238095238095236
1020056,0.04285714285714286
1028980,0.013095238095238094
1040043,0.025
1045485,0.013095238095238094
1033171,0.28809523809523807
1005311,0.44880952380952377
1018681,0.007142857142857142
1024503,0.1476190476190476
1039906,0.4714285714285714
1001420,0.4107142857142857
1042649,0.5380952380952381
1022957,0.45238095238095233
1024117,0.24523809523809526
1006474,0.5928571428571429
1047763,0.5321428571428571
1001432,0.3285714285714286
1045658,0.0642857142857143
1023819,0.009523809523809523
1011255,0.003571428571428571
1001837,0.6083333333333333
1007323,0.07976190476190476
1012075,0.0023809523809523807
1030848,0.0
1032681,0.024999999999999998
1032990,0.6238095238095238
1041270,0.014285714285714285
1023561,0.003571428571428571
1011496,0.027380952380952377
1031376,0.4095238095238095
1047192,0.0011904761904761904
1037187,0.015476190476190475
1016677,0.025
1043007,0.03571428571428571
1011010,0.021428571428571425
1045721,0.09166666666666667
1008548,0.04404761904761905
1017306,0.013095238095238094
1029827,0.39285714285714285
1000956,0.20952380952380956
1037930,0.07857142857142857
1015279,0.6011904761904763
1020193,0.05119047619047619
1044037,0.016666666666666666
1030204,0.005952380952380952
1017564,0.010714285714285714
1026726,0.025
1007359,0.016666666666666666
1014763,0.0023809523809523807
1045843,0.0023809523809523807
1028342,0.007142857142857142
1002871,0.024999999999999998
1046267,0.02738095238095238
1010896,0.008333333333333331
1015746,0.4511904761904762
1023557,0.017857142857142856
1003977,0.03214285714285714
1019888,0.0011904761904761904
1041330,0.2488095238095238
1003500,0.3107142857142857
1039104,0.04404761904761905
1021875,0.0
1038445,0.014285714285714285
1042171,0.017857142857142856
1037057,0.0
1007192,0.34285714285714286
