id,isDefault
1002438,0.008333333333333333
1022275,0.019047619047619042
1017419,0.007142857142857142
1034322,0.044047619047619044
1022301,0.009523809523809521
1015745,0.015476190476190475
1009390,0.005952380952380952
1042553,0.005952380952380952
1046995,0.03571428571428571
1025511,0.0011904761904761904
1011169,0.07619047619047618
1026458,0.04642857142857143
1017811,0.0011904761904761904
1024419,0.05
1030821,0.05357142857142857
1033992,0.016666666666666663
1014477,0.034523809523809526
1037951,0.013095238095238094
1031181,0.575
1018933,0.027380952380952377
1042213,0.5214285714285714
1014710,0.3642857142857143
1015099,0.5809523809523809
1000292,0.014285714285714284
1039258,0.009523809523809523
1019390,0.02142857142857143
1049875,0.11071428571428571
1032531,0.2095238095238095
1027772,0.02261904761904762
1033688,0.014285714285714285
1021331,0.5297619047619048
1049790,0.023809523809523808
1031905,0.14285714285714285
1047993,0.37976190476190474
1014657,0.10119047619047619
1008738,0.013095238095238094
1008019,0.22380952380952385
1023470,0.007142857142857142
1010492,0.027380952380952377
1019830,0.010714285714285713
1037704,0.0011904761904761904
1041494,0.5583333333333333
1013697,0.07857142857142856
1027674,0.011904761904761904
1025039,0.24404761904761907
1014242,0.060714285714285714
1013500,0.0369047619047619
1041558,0.35238095238095235
1016459,0.03214285714285714
1047466,0.07976190476190476
1042041,0.016666666666666666
1004733,0.009523809523809523
1002076,0.06190476190476191
1040535,0.0035714285714285713
1027282,0.5452380952380953
1017853,0.02619047619047619
1045126,0.38571428571428573
1025834,0.2035714285714286
1008867,0.02857142857142857
1048245,0.009523809523809523
1042525,0.4583333333333333
1043351,0.5
1011883,0.0023809523809523807
1035718,0.041666666666666664
1020200,0.016666666666666666
1011259,0.003571428571428571
1011489,0.010714285714285713
1025943,0.3916666666666667
1015418,0.014285714285714285
1001559,0.007142857142857142
1014426,0.10238095238095238
1026469,0.3154761904761905
1046276,0.020238095238095236
1015916,0.025
1005618,0.047619047619047616
1042724,0.03095238095238095
1030300,0.11428571428571428
1044999,0.0023809523809523807
1002491,0.3916666666666666
1022364,0.09166666666666667
1001261,0.5666666666666667
1034533,0.06428571428571428
1021506,0.09166666666666666
1029001,0.11785714285714285
1005772,0.0011904761904761904
1046940,0.003571428571428571
1019027,0.009523809523809523
1028061,0.15119047619047618
1002428,0.20714285714285713
1037703,0.052380952380952375
1019600,0.02857142857142857
1018695,0.05476190476190476
1049175,0.02261904761904762
1043410,0.008333333333333333
1031845,0.0023809523809523807
1000048,0.0
1035345,0.007142857142857143
1042576,0.013095238095238094
1024642,0.45357142857142857
1006435,0.007142857142857143
1036588,0.5011904761904762
1033579,0.009523809523809521
1023516,0.480952380952381
1017236,0.32380952380952377
1015039,0.1654761904761905
1024293,0.008333333333333333
1033894,0.04047619047619048
1043348,0.008333333333333331
1042962,0.014285714285714285
1031168,0.024999999999999998
1028423,0.1357142857142857
1002162,0.04285714285714286
1005100,0.5833333333333334
1046576,0.015476190476190477
1007583,0.013095238095238094
1044739,0.05714285714285715
1019064,0.14761904761904765
1038187,0.016666666666666666
1000128,0.003571428571428571
1019706,0.058333333333333334
1036464,0.04523809523809524
1034507,0.003571428571428571
1009466,0.014285714285714285
1013827,0.003571428571428571
1012297,0.003571428571428571
1011197,0.14523809523809525
1049569,0.0023809523809523807
1048572,0.023809523809523808
1042436,0.02261904761904762
1034093,0.0011904761904761904
1042801,0.044047619047619044
1025846,0.04642857142857142
1002837,0.005952380952380952
1046069,0.011904761904761904
1027133,0.009523809523809521
1021037,0.475
1034280,0.4309523809523809
1023990,0.43809523809523804
1043464,0.13095238095238096
1046164,0.5178571428571428
1007486,0.24880952380952384
1014455,0.47738095238095235
1008779,0.39880952380952384
1038793,0.45833333333333337
1041820,0.3940476190476191
1003078,0.010714285714285713
1017393,0.03452380952380952
1033390,0.02619047619047619
1014636,0.05119047619047619
1017344,0.20476190476190476
1005799,0.04285714285714285
1007549,0.010714285714285713
1033744,0.05833333333333333
1024943,0.008333333333333333
1044449,0.2095238095238095
1002104,0.27142857142857146
1010360,0.475
1036985,0.46071428571428574
1002440,0.36190476190476195
1010744,0.2904761904761905
1000186,0.45833333333333337
1010034,0.0642857142857143
1045597,0.09761904761904762
1016919,0.49047619047619045
1005779,0.0011904761904761904
1030399,0.015476190476190475
1030943,0.005952380952380952
1036034,0.0880952380952381
1008833,0.39642857142857146
1023660,0.13690476190476192
1023337,0.4630952380952381
1043490,0.3976190476190476
1025791,0.013095238095238094
1030033,0.0369047619047619
1040458,0.005952380952380952
1023553,0.10476190476190476
1028480,0.12142857142857141
1035195,0.25833333333333336
1002370,0.23690476190476192
1042745,0.5785714285714286
1022939,0.10476190476190475
1007388,0.30952380952380953
1014299,0.49523809523809526
1049635,0.5059523809523809
1040607,0.4642857142857143
1000501,0.5666666666666667
1013159,0.08928571428571427
1044448,0.05476190476190476
1008170,0.014285714285714285
1003956,0.07619047619047618
1017059,0.007142857142857143
1003769,0.005952380952380952
1031501,0.039285714285714285
1009992,0.017857142857142856
1018556,0.008333333333333333
1026432,0.009523809523809523
1016656,0.028571428571428567
1014381,0.5488095238095239
1046735,0.6642857142857143
1024728,0.11190476190476191
1025508,0.013095238095238092
1022511,0.5892857142857142
1011916,0.0023809523809523807
1021509,0.003571428571428571
1041128,0.0047619047619047615
1002978,0.4714285714285714
1035143,0.6083333333333334
1048809,0.2880952380952381
1036149,0.015476190476190475
1015661,0.008333333333333333
1027115,0.0011904761904761904
1047960,0.003571428571428571
1002273,0.024999999999999994
1018567,0.5642857142857143
1028224,0.0642857142857143
1003496,0.05119047619047619
1031185,0.09047619047619049
1006789,0.003571428571428571
1010550,0.10119047619047618
1045571,0.015476190476190477
1019103,0.43452380952380953
1005941,0.010714285714285713
1031556,0.007142857142857143
1033928,0.052380952380952375
1033701,0.15833333333333335
1045580,0.6869047619047619
1013684,0.4988095238095238
1017078,0.3666666666666667
1004238,0.08809523809523809
1015433,0.026190476190476188
1019107,0.0047619047619047615
1036137,0.3583333333333333
1028430,0.027380952380952377
1027507,0.024999999999999998
1009977,0.008333333333333333
1024375,0.08452380952380953
1030937,0.04880952380952381
1009849,0.019047619047619042
1035897,0.5190476190476191
1023459,0.4547619047619048
1014049,0.4571428571428572
1015261,0.5821428571428571
1010166,0.0011904761904761904
1038122,0.04047619047619047
1037261,0.017857142857142856
1026870,0.02738095238095238
1019041,0.010714285714285713
1046586,0.0023809523809523807
1029014,0.011904761904761904
1037610,0.0011904761904761904
1023272,0.12142857142857143
1028309,0.03214285714285714
1046195,0.02380952380952381
1006419,0.024999999999999998
1041755,0.013095238095238096
1031306,0.008333333333333333
1022986,0.35595238095238096
1043055,0.06071428571428572
1002927,0.007142857142857143
1036253,0.030952380952380953
1028931,0.023809523809523808
1021660,0.019047619047619042
1015407,0.5380952380952381
1011987,0.06666666666666668
1013631,0.0
1035805,0.008333333333333331
1004167,0.6964285714285714
1020005,0.10714285714285715
1013176,0.0023809523809523807
1012193,0.015476190476190475
1011055,0.12380952380952381
1028935,0.010714285714285713
1025644,0.5845238095238094
1006853,0.08571428571428572
1032416,0.045238095238095244
1029286,0.2619047619047619
1007169,0.011904761904761904
1012387,0.569047619047619
1012619,0.016666666666666663
1018636,0.08452380952380951
1045678,0.5345238095238095
1033137,0.005952380952380952
1031116,0.02261904761904762
1001313,0.005952380952380952
1008558,0.03809523809523809
1036657,0.0047619047619047615
1002614,0.525
1019672,0.003571428571428571
1036030,0.02619047619047619
1034180,0.008333333333333333
1001280,0.0035714285714285713
1037899,0.05238095238095238
1026784,0.017857142857142856
1004257,0.23928571428571427
1035916,0.030952380952380953
1012508,0.026190476190476188
1043226,0.02857142857142857
1046242,0.008333333333333333
1002954,0.017857142857142853
1028083,0.010714285714285714
1020448,0.025
1014410,0.019047619047619046
1002807,0.5666666666666667
1049470,0.0023809523809523807
1015437,0.005952380952380952
1015370,0.010714285714285713
1047590,0.011904761904761902
1001175,0.011904761904761904
1045840,0.0011904761904761904
1018388,0.026190476190476188
1014889,0.0047619047619047615
1004797,0.013095238095238094
1022710,0.38095238095238093
1005063,0.30952380952380953
1024171,0.12261904761904763
1045873,0.0869047619047619
1028121,0.014285714285714284
1034358,0.5833333333333333
1014625,0.0047619047619047615
1002674,0.039285714285714285
1037697,0.058333333333333334
1045310,0.4392857142857143
1021970,0.03333333333333333
1022786,0.011904761904761904
1049252,0.023809523809523808
1041672,0.013095238095238094
1027066,0.015476190476190477
1002160,0.024999999999999998
1022514,0.013095238095238094
1000094,0.034523809523809526
1032436,0.04047619047619048
1008987,0.016666666666666666
1013417,0.6166666666666667
1045874,0.5214285714285714
1025259,0.07380952380952381
1027871,0.009523809523809523
1010776,0.03809523809523809
1031018,0.008333333333333333
1038583,0.008333333333333333
1017412,0.058333333333333334
1009290,0.04880952380952381
1018194,0.003571428571428571
1048080,0.047619047619047616
1049595,0.034523809523809526
1042667,0.034523809523809526
1025950,0.075
1015181,0.0023809523809523807
1014967,0.008333333333333333
1018028,0.03452380952380952
1025110,0.07261904761904762
1024991,0.017857142857142853
1003034,0.008333333333333333
1005218,0.003571428571428571
1020250,0.10357142857142856
1042438,0.4833333333333334
1048865,0.04523809523809523
1026419,0.41666666666666674
1040010,0.015476190476190477
1032169,0.02261904761904762
1016415,0.028571428571428574
1033191,0.007142857142857143
1002306,0.2642857142857143
1024376,0.007142857142857143
1043708,0.007142857142857142
1040776,0.008333333333333333
1043742,0.008333333333333331
1040667,0.0047619047619047615
1034242,0.11547619047619048
1027731,0.0047619047619047615
1035990,0.08571428571428572
1031529,0.0880952380952381
1020135,0.06547619047619048
1024019,0.4452380952380952
1045902,0.005952380952380952
1040791,0.0011904761904761904
1034913,0.5940476190476189
1021463,0.007142857142857143
1028196,0.005952380952380952
1045089,0.6214285714285714
1019387,0.45714285714285713
1037209,0.0619047619047619
1008925,0.02261904761904762
1015755,0.007142857142857142
1023543,0.0023809523809523807
1048211,0.003571428571428571
1009910,0.08214285714285714
1002566,0.04642857142857143
1008636,0.015476190476190477
1008660,0.04523809523809524
1046620,0.013095238095238094
1041064,0.005952380952380952
1007797,0.03452380952380952
1042826,0.0023809523809523807
1009831,0.03452380952380952
1017466,0.07023809523809524
1006041,0.03214285714285714
1001537,0.14047619047619048
1048576,0.26785714285714285
1024964,0.07261904761904762
1042347,0.08452380952380951
1019251,0.3595238095238096
1047180,0.044047619047619044
1001459,0.04642857142857143
1038818,0.02142857142857143
1017491,0.5464285714285715
1039344,0.29642857142857143
1044628,0.27380952380952384
1042766,0.10476190476190476
1007187,0.4845238095238095
1009449,0.5380952380952381
1016390,0.175
1023992,0.3845238095238095
1037317,0.09999999999999999
1029978,0.005952380952380952
1048515,0.22023809523809523
1008584,0.15476190476190477
1029525,0.034523809523809526
1013284,0.011904761904761904
1030662,0.021428571428571425
1002118,0.017857142857142856
1045194,0.08928571428571427
1035732,0.024999999999999998
1010460,0.305952380952381
1029608,0.0369047619047619
1034467,0.6952380952380952
1042612,0.5452380952380953
1008489,0.4666666666666666
1046707,0.42380952380952375
1030814,0.6690476190476191
1049911,0.23095238095238094
1014773,0.5369047619047619
1004354,0.19642857142857142
1042742,0.32142857142857145
1038306,0.430952380952381
1039329,0.055952380952380955
1045829,0.013095238095238094
1019279,0.024999999999999998
1036668,0.019047619047619046
1014853,0.013095238095238096
1026570,0.0857142857142857
1033524,0.5666666666666667
1047717,0.0023809523809523807
1027633,0.17261904761904762
1044758,0.026190476190476184
1007540,0.008333333333333333
1024967,0.5535714285714286
1010726,0.4535714285714286
1036955,0.003571428571428571
1045964,0.10952380952380952
1011486,0.02261904761904762
1032536,0.014285714285714285
1013759,0.3559523809523809
1013608,0.5773809523809524
1025820,0.4547619047619048
1044981,0.17738095238095236
1007574,0.24285714285714285
1041256,0.5369047619047619
1033760,0.5333333333333333
1019398,0.4011904761904762
1018803,0.2285714285714286
1010131,0.5571428571428572
1025058,0.6535714285714285
1016510,0.05119047619047619
1038578,0.06904761904761905
1012675,0.016666666666666663
1024730,0.008333333333333333
1007623,0.024999999999999998
1002277,0.605952380952381
1034916,0.0047619047619047615
1043004,0.0011904761904761904
1017145,0.011904761904761904
1033851,0.02261904761904762
1027235,0.008333333333333331
1029489,0.005952380952380952
1003423,0.03214285714285714
1008194,0.0380952380952381
1017410,0.0023809523809523807
1004259,0.08214285714285714
1042491,0.1380952380952381
1000902,0.4297619047619048
1041671,0.47619047619047616
1049892,0.49523809523809526
1048946,0.17261904761904762
1031413,0.17023809523809524
1038971,0.305952380952381
1039634,0.21785714285714286
1019790,0.07738095238095238
1021579,0.4738095238095238
1025848,0.003571428571428571
1017097,0.005952380952380952
1021704,0.03333333333333333
1040391,0.07857142857142857
1034620,0.36190476190476195
1020063,0.03809523809523809
1044297,0.009523809523809523
1010013,0.020238095238095236
1005718,0.11785714285714287
1029801,0.0011904761904761904
1019359,0.04642857142857142
1004279,0.008333333333333331
1047986,0.014285714285714285
1032397,0.0023809523809523807
1025093,0.049999999999999996
1028655,0.5630952380952381
1036495,0.2488095238095238
1018030,0.5297619047619048
1020854,0.4071428571428572
1003160,0.3738095238095238
1024934,0.2869047619047619
1048204,0.2154761904761905
1030153,0.35595238095238096
1037947,0.42380952380952386
1008756,0.2738095238095238
1038396,0.024999999999999998
1003347,0.21309523809523812
1002265,0.026190476190476188
1035321,0.4202380952380952
1014019,0.027380952380952377
1026663,0.014285714285714284
1042207,0.017857142857142856
1042379,0.0023809523809523807
1012242,0.010714285714285713
1039274,0.04285714285714286
1014093,0.008333333333333333
1017066,0.008333333333333333
1045006,0.0047619047619047615
1014313,0.024999999999999998
1036817,0.009523809523809521
1039146,0.013095238095238096
1023638,0.2642857142857143
1031975,0.12976190476190474
1013594,0.4226190476190476
1005655,0.30833333333333335
1017479,0.4119047619047619
1004571,0.5428571428571428
1015640,0.4797619047619047
1020512,0.34404761904761905
1022412,0.5142857142857142
1046437,0.29285714285714287
1008540,0.3964285714285714
1045807,0.05119047619047619
1041911,0.4392857142857143
1049393,0.47857142857142854
1038267,0.003571428571428571
1042315,0.013095238095238092
1037944,0.07261904761904761
1022743,0.053571428571428575
1045762,0.034523809523809526
1042912,0.04880952380952381
1026019,0.027380952380952377
1015960,0.0023809523809523807
1025181,0.075
1000567,0.023809523809523808
1029976,0.05119047619047619
1000354,0.0
1008949,0.2511904761904762
1005429,0.40714285714285714
1032912,0.47619047619047616
1022763,0.494047619047619
1039707,0.4976190476190476
1017614,0.46904761904761905
1001686,0.42142857142857143
1021156,0.5797619047619047
1038285,0.07976190476190476
1044601,0.3035714285714286
1044938,0.07261904761904761
1014665,0.36190476190476184
1035446,0.5511904761904762
1020486,0.010714285714285714
1046136,0.08452380952380951
1047203,0.0
1018970,0.0761904761904762
1017371,0.06428571428571428
1000099,0.7547619047619047
1027462,0.5869047619047619
1004361,0.15238095238095237
1028285,0.024999999999999998
1030673,0.022619047619047622
1023724,0.0
1042569,0.34285714285714286
1014053,0.42261904761904767
1035513,0.4464285714285714
1025613,0.4738095238095239
1021802,0.4083333333333334
1029893,0.3952380952380952
1039964,0.4916666666666667
1027531,0.32619047619047614
1021448,0.29642857142857143
1032727,0.0047619047619047615
1044023,0.0380952380952381
1026533,0.0023809523809523807
1024902,0.6642857142857143
1022106,0.011904761904761904
1034302,0.0369047619047619
1038442,0.024999999999999998
1039602,0.0369047619047619
1034427,0.4833333333333334
1019452,0.02261904761904762
1016967,0.009523809523809523
1022244,0.013095238095238094
1047778,0.07857142857142857
1003009,0.011904761904761904
1042013,0.02619047619047619
1002186,0.0011904761904761904
1028807,0.6178571428571429
1043894,0.0011904761904761904
1015235,0.5928571428571429
1032446,0.3178571428571429
1015403,0.1285714285714286
1031643,0.2928571428571428
1021927,0.45833333333333337
1049647,0.3904761904761905
1041952,0.41666666666666663
1007158,0.4119047619047619
1021521,0.26785714285714285
1012467,0.09523809523809523
1026586,0.015476190476190475
1040721,0.0
1042524,0.04880952380952381
1013386,0.10595238095238096
1003738,0.33452380952380956
1035586,0.0011904761904761904
1007656,0.009523809523809521
1034211,0.028571428571428567
1025749,0.014285714285714284
1049946,0.014285714285714285
1000792,0.02976190476190476
1026420,0.0023809523809523807
1043601,0.021428571428571425
1042140,0.0023809523809523807
1049795,0.009523809523809521
1006324,0.0035714285714285713
1003735,0.3547619047619048
1025539,0.04523809523809523
1003414,0.04642857142857143
1012928,0.015476190476190475
1039446,0.0023809523809523807
1028510,0.060714285714285714
1019226,0.11190476190476191
1016694,0.058333333333333334
1014563,0.024999999999999998
1045795,0.18452380952380953
1027678,0.05238095238095238
1033820,0.07738095238095238
1020899,0.016666666666666666
1014178,0.34404761904761905
1023123,0.44047619047619047
1028556,0.013095238095238094
1031505,0.013095238095238094
1014999,0.013095238095238094
1030462,0.07142857142857142
1019534,0.04047619047619047
1035264,0.47500000000000003
1009661,0.02976190476190476
1004773,0.005952380952380952
1013578,0.017857142857142856
1010495,0.010714285714285713
1013561,0.04047619047619047
1049957,0.23809523809523808
1009406,0.009523809523809523
1014640,0.03095238095238095
1030641,0.594047619047619
1022323,0.0047619047619047615
1049816,0.08571428571428572
1023753,0.013095238095238094
1037200,0.019047619047619046
1009416,0.5976190476190476
1002102,0.026190476190476188
1010112,0.09285714285714285
1005271,0.0047619047619047615
1007127,0.5547619047619048
1007998,0.09761904761904763
1043590,0.5083333333333333
1033943,0.014285714285714284
1022073,0.0047619047619047615
1034559,0.0011904761904761904
1030741,0.052380952380952375
1025632,0.003571428571428571
1042772,0.5392857142857143
1011516,0.008333333333333333
1011357,0.0047619047619047615
1034226,0.2511904761904762
1039903,0.5607142857142857
1021188,0.02738095238095238
1046099,0.06904761904761904
1003116,0.007142857142857142
1004485,0.020238095238095236
1012834,0.0023809523809523807
1017847,0.02142857142857143
1019669,0.011904761904761904
1044640,0.034523809523809526
1038386,0.009523809523809523
1044430,0.05714285714285714
1013150,0.014285714285714284
1020722,0.5095238095238096
1038576,0.009523809523809523
1049100,0.1142857142857143
1021828,0.14285714285714285
1037060,0.014285714285714285
1042468,0.0011904761904761904
1036022,0.017857142857142856
1045008,0.0047619047619047615
1025932,0.028571428571428574
1045719,0.003571428571428571
1035192,0.049999999999999996
1035535,0.44285714285714284
1028551,0.0047619047619047615
1016872,0.41547619047619044
1038177,0.014285714285714284
1010130,0.02619047619047619
1045113,0.5154761904761904
1037142,0.049999999999999996
1034247,0.0047619047619047615
1014789,0.04523809523809524
1000110,0.2904761904761905
1040188,0.08452380952380951
1039619,0.0011904761904761904
1009148,0.05238095238095238
1016321,0.07738095238095238
1033267,0.05714285714285714
1031865,0.007142857142857142
1004300,0.003571428571428571
1037741,0.007142857142857142
1019516,0.0047619047619047615
1018096,0.0047619047619047615
1041460,0.12380952380952381
1002218,0.003571428571428571
1047824,0.03095238095238095
1031386,0.02738095238095238
1025705,0.02142857142857143
1042218,0.04404761904761905
1014132,0.039285714285714285
1043507,0.005952380952380952
1000376,0.008333333333333333
1032084,0.011904761904761904
1030557,0.03452380952380952
1016585,0.17976190476190476
1012238,0.4380952380952381
1044502,0.40714285714285714
1032691,0.5857142857142857
1028513,0.034523809523809526
1000727,0.019047619047619046
1028408,0.021428571428571425
1010840,0.7559523809523809
1030238,0.18333333333333335
1030369,0.045238095238095244
1015814,0.025
1018074,0.02976190476190476
1046432,0.009523809523809523
1020820,0.0023809523809523807
1022058,0.020238095238095236
1028300,0.007142857142857143
1016956,0.016666666666666666
1003305,0.03214285714285714
1046937,0.044047619047619044
1023409,0.003571428571428571
1044718,0.011904761904761904
1031604,0.03214285714285714
1042018,0.02142857142857143
1000699,0.04523809523809524
1002512,0.05833333333333333
1010243,0.43333333333333335
1010307,0.3261904761904762
1017547,0.003571428571428571
1033568,0.016666666666666666
1028346,0.0047619047619047615
1022126,0.017857142857142853
1024370,0.02023809523809524
1047013,0.4190476190476191
1004929,0.027380952380952377
1027013,0.005952380952380952
1028218,0.0047619047619047615
1047928,0.1273809523809524
1000159,0.06785714285714285
1004780,0.5523809523809524
1041205,0.016666666666666666
1007876,0.03095238095238095
1028961,0.02142857142857143
1027615,0.020238095238095236
1016713,0.4928571428571429
1032545,0.016666666666666666
1000243,0.02142857142857143
1031155,0.017857142857142856
1041785,0.2666666666666667
1018726,0.017857142857142856
1010801,0.009523809523809523
1036263,0.003571428571428571
1015761,0.033333333333333326
1041976,0.06666666666666667
1006442,0.33690476190476193
1031593,0.0047619047619047615
1023734,0.09166666666666666
1025236,0.09166666666666667
1036908,0.5738095238095238
1045788,0.019047619047619046
1026952,0.030952380952380953
1009614,0.005952380952380952
1048807,0.017857142857142856
1042388,0.2369047619047619
1048289,0.008333333333333331
1004131,0.03571428571428571
1025398,0.5273809523809524
1001540,0.4619047619047619
1043109,0.06904761904761905
1035051,0.014285714285714285
1046560,0.015476190476190477
1010593,0.0023809523809523807
1042261,0.0023809523809523807
1035544,0.053571428571428575
1014272,0.016666666666666666
1036423,0.02738095238095238
1009401,0.016666666666666666
1032617,0.0380952380952381
1024275,0.5011904761904762
1012078,0.0011904761904761904
1038661,0.02857142857142857
1038762,0.019047619047619046
1042568,0.12380952380952381
1037524,0.5738095238095238
1036029,0.2892857142857143
1005466,0.575
1029105,0.5273809523809524
1029203,0.2857142857142857
1014094,0.4035714285714286
1041026,0.33452380952380945
1041513,0.5464285714285714
1008118,0.42500000000000004
1004638,0.4333333333333334
1005477,0.46071428571428574
1039755,0.07738095238095238
1008730,0.5738095238095238
1002062,0.42976190476190473
1007856,0.3904761904761905
1018368,0.19761904761904764
1042032,0.530952380952381
1049029,0.19642857142857142
1029877,0.019047619047619046
1000267,0.005952380952380952
1007181,0.1869047619047619
1008017,0.18214285714285716
1010545,0.011904761904761902
1038172,0.4273809523809524
1001570,0.024999999999999998
1048300,0.047619047619047616
1044328,0.6630952380952382
1032591,0.02619047619047619
1022132,0.041666666666666664
1009244,0.009523809523809523
1026110,0.03333333333333333
1010835,0.5119047619047619
1014508,0.014285714285714284
1013121,0.011904761904761904
1004699,0.058333333333333334
1018757,0.016666666666666666
1040756,0.5285714285714286
1038241,0.049999999999999996
1042428,0.39166666666666666
1017866,0.0047619047619047615
1003617,0.010714285714285714
1023248,0.010714285714285713
1049806,0.42380952380952386
1007700,0.010714285714285713
1044647,0.05476190476190477
1046252,0.3404761904761905
1019980,0.010714285714285714
1048172,0.02261904761904762
1042671,0.009523809523809521
1035060,0.17976190476190476
1009680,0.45476190476190476
1046848,0.5083333333333333
1039995,0.015476190476190475
1019248,0.026190476190476188
1016370,0.6047619047619047
1004473,0.041666666666666664
1033654,0.15476190476190477
1007879,0.4142857142857143
1015024,0.5488095238095237
1033857,0.5654761904761905
1016968,0.26785714285714285
1016794,0.5345238095238095
1049209,0.4511904761904762
1027769,0.47738095238095246
1047082,0.4892857142857143
1001526,0.05952380952380952
1045747,0.07619047619047618
1018304,0.028571428571428567
1024318,0.016666666666666666
1041729,0.4488095238095238
1024333,0.5107142857142857
1012810,0.009523809523809523
1030521,0.36904761904761907
1033153,0.43333333333333335
1013622,0.025
1044174,0.02619047619047619
1041814,0.5
1042709,0.011904761904761904
1011968,0.42738095238095236
1028886,0.026190476190476188
1023475,0.6738095238095239
1024297,0.039285714285714285
1048088,0.016666666666666666
1034531,0.20952380952380956
1022899,0.5476190476190476
1039216,0.5011904761904762
1012710,0.20714285714285713
1047791,0.425
1003751,0.07380952380952381
1028946,0.48809523809523814
1013024,0.6547619047619048
1037292,0.27499999999999997
1012420,0.005952380952380952
1011660,0.023809523809523808
1023231,0.039285714285714285
1000827,0.036904761904761905
1034696,0.513095238095238
1018106,0.009523809523809523
1002371,0.019047619047619046
1016822,0.1130952380952381
1025410,0.017857142857142856
1049804,0.017857142857142856
1039032,0.06904761904761905
1012531,0.04047619047619048
1010932,0.0023809523809523807
1043235,0.029761904761904764
1033375,0.5464285714285715
1041076,0.3535714285714286
1030037,0.30238095238095236
1011307,0.12023809523809523
1000773,0.12976190476190477
1005435,0.39404761904761904
1043347,0.6214285714285714
1038777,0.48333333333333334
1044239,0.6190476190476191
1002275,0.38095238095238093
1019868,0.0047619047619047615
1017294,0.008333333333333333
1029674,0.0023809523809523807
1009637,0.014285714285714284
1027778,0.444047619047619
1021288,0.028571428571428567
1030845,0.005952380952380952
1015667,0.03095238095238095
1022145,0.009523809523809523
1028860,0.019047619047619046
1007843,0.3940476190476191
1017291,0.007142857142857143
1037600,0.175
1019502,0.5190476190476191
1035308,0.29642857142857143
1014413,0.4630952380952381
1000604,0.3642857142857142
1013966,0.3047619047619048
1001085,0.36428571428571427
1003339,0.18095238095238095
1021644,0.11904761904761905
1017599,0.04523809523809524
1024580,0.019047619047619042
1042285,0.022619047619047615
1018224,0.07380952380952381
1027745,0.05595238095238095
1031005,0.0047619047619047615
1005745,0.036904761904761905
1043844,0.5333333333333333
1015637,0.014285714285714285
1022537,0.3571428571428571
1018949,0.2595238095238095
1049144,0.4738095238095238
1035220,0.6452380952380953
1021905,0.3416666666666667
1020353,0.2571428571428571
1017330,0.48095238095238096
1017747,0.24999999999999994
1039559,0.444047619047619
1022979,0.5214285714285715
1014522,0.10119047619047619
1040460,0.19404761904761902
1024193,0.023809523809523808
1013053,0.5595238095238095
1010493,0.03809523809523809
1026626,0.03095238095238095
1049979,0.009523809523809521
1021981,0.021428571428571425
1002717,0.03571428571428571
1013438,0.05357142857142857
1024345,0.0047619047619047615
1019825,0.5047619047619047
1041284,0.4202380952380952
1008302,0.4904761904761905
1047293,0.10595238095238095
1020945,0.06547619047619048
1046982,0.5369047619047619
1026934,0.20238095238095238
1049472,0.4214285714285714
1044883,0.3488095238095238
1012232,0.02857142857142857
1010531,0.02380952380952381
1045802,0.46785714285714286
1004539,0.0011904761904761904
1048646,0.041666666666666664
1035760,0.03571428571428571
1048109,0.003571428571428571
1015880,0.09761904761904762
1015005,0.013095238095238094
1031954,0.05476190476190476
1034550,0.2511904761904762
1038754,0.013095238095238094
1002505,0.47976190476190483
1022307,0.12738095238095237
1010048,0.4666666666666667
1003640,0.625
1007342,0.3952380952380953
1013536,0.3119047619047619
1028871,0.3130952380952381
1027548,0.1797619047619048
1014852,0.3464285714285714
1037358,0.02142857142857143
1049123,0.047619047619047616
1014674,0.3916666666666666
1011552,0.08095238095238096
1007104,0.08214285714285713
1003425,0.010714285714285713
1001783,0.04047619047619048
1045584,0.1
1000755,0.02857142857142857
1019104,0.3869047619047619
1001499,0.5083333333333333
1002724,0.1
1040757,0.5
1032358,0.2547619047619048
1002541,0.4285714285714286
1040014,0.4988095238095238
1032505,0.5345238095238095
1034241,0.42738095238095236
1015320,0.003571428571428571
1014251,0.0380952380952381
1020056,0.04166666666666667
1028980,0.021428571428571425
1040043,0.013095238095238094
1045485,0.016666666666666666
1033171,0.2916666666666667
1005311,0.5119047619047619
1018681,0.010714285714285713
1024503,0.13452380952380955
1039906,0.5059523809523809
1001420,0.39999999999999997
1042649,0.4666666666666667
1022957,0.42976190476190473
1024117,0.24642857142857144
1006474,0.5059523809523809
1047763,0.5166666666666667
1001432,0.2869047619047619
1045658,0.08928571428571429
1023819,0.03333333333333333
1011255,0.0011904761904761904
1001837,0.6464285714285715
1007323,0.10119047619047619
1012075,0.007142857142857143
1030848,0.0011904761904761904
1032681,0.017857142857142856
1032990,0.6226190476190476
1041270,0.008333333333333331
1023561,0.0
1011496,0.08214285714285714
1031376,0.38809523809523805
1047192,0.0023809523809523807
1037187,0.015476190476190475
1016677,0.05476190476190477
1043007,0.05595238095238095
1011010,0.02261904761904762
1045721,0.051190476190476196
1008548,0.09166666666666666
1017306,0.010714285714285714
1029827,0.425
1000956,0.20595238095238097
1037930,0.07857142857142857
1015279,0.5880952380952381
1020193,0.06785714285714285
1044037,0.02023809523809524
1030204,0.011904761904761904
1017564,0.011904761904761904
1026726,0.036904761904761905
1007359,0.010714285714285714
